y_true,y_pred,sigma
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.607000000000000739e+01,8.625628755854233987e+01,6.738688642225884040e-01
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.581000000000000227e+01,8.573361902443006954e+01,4.430079561762309548e-02
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.428000000000000114e+01,8.687838891902831051e+01,1.510357395424188454e+00
8.565999999999999659e+01,8.616096348363889490e+01,9.600383545071904390e-01
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
1.000000000000000000e+01,1.003401210759562900e+01,7.678877414028699444e-02
8.560999999999999943e+01,8.573361902443006954e+01,4.430079561762309548e-02
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.410999999999999943e+01,8.544138419161123466e+01,3.844697589565118645e-01
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.596000000000000796e+01,8.667746282783751610e+01,9.500522814317963194e-01
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.568999999999999773e+01,8.529153758514209471e+01,1.344166426691866478e+00
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
8.546000000000000796e+01,8.546028361727746869e+01,8.750661804853990602e-03
